date,is_weekend,minute,ride_id,year,diff_btw_0_1_next_bus,diff_btw_0_1_previous_bus,diff_btw_0_2_next_bus,diff_btw_0_2_previous_bus,diff_btw_0_3_next_bus,diff_btw_next_previous_bus,count_trip_per_1min_travel_from,count_trip_per_1min,count_trip_per_3min_travel_from,count_trip_per_3min,count_trip_per_5min_travel_from,count_trip_per_5min,count_trip_per_7min_travel_from,count_trip_per_7min,count_trip_per_10min_travel_from,count_trip_per_10min,count_trip_per_15min_travel_from,count_trip_per_15min,is_holidays,is_after_toomorw_holidays,travel_from_distance,travel_from_time,Speed,is_rush_hour,12H,T_mean,P0_mean,haversine_distance,mean_travel_time_dow,geometric_mean_travel_time_dow,Mean_Travel_Time_dow,Lower_Bound_Travel_Time_dow,Upper_BoundTravel_Time_dow,mean_travel_time_month,geometric_mean_travel_time_month,mean_travel_time_hod_after_8h,geometric_mean_travel_time_hod_after_8h,mean_travel_time_hod_after_9h,geometric_mean_travel_time_hod_after_9h,number_of_ticket_by_hour_mean,number_of_ticket_by_travel_from_mean,number_of_ticket_by_minute_mean,number_of_ticket_by_hour_dayofweek_mean,number_of_ticket_by_hour_travel_from_mean,number_of_ticket_by_dayofweek_travel_from_mean,number_of_ticket_by_minute_travel_from_mean,number_of_ticket_by_travel_from_sum
2018-04-21,1,8,13843,1,-0.06666666666666668,23.133333333333333,-0.08333333333333333,23.916666666666668,-24.0,23.2,1,2,1,4,1,9,3,12,1,15,3,23,0,0,351.0,398,1.1339031339031338,1,1,18.375,628.4875,258.9387805418983,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,8.984126984126984,11.149659863945578,11.434782608695652,15.215189873417721,0.03462097008422887
2018-04-21,1,12,13841,1,-0.01666666666666667,0.06666666666666668,-23.933333333333334,23.2,-24.0,0.08333333333333333,1,2,2,5,2,8,3,12,2,8,3,23,0,0,351.0,398,1.1339031339031338,1,1,18.375,628.4875,258.9387805418983,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,22.264150943396228,8.984126984126984,11.149659863945578,11.434782608695652,4.0625,0.03462097008422887
2018-04-21,1,13,13849,1,-23.916666666666668,0.01666666666666667,-23.983333333333334,0.08333333333333333,-24.0,23.933333333333334,1,2,2,5,2,8,3,12,2,8,3,23,0,0,351.0,398,1.1339031339031338,1,1,18.375,628.4875,258.9387805418983,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,8.984126984126984,11.149659863945578,11.434782608695652,9.933333333333334,0.03462097008422887
2018-04-22,1,8,13893,1,-0.06666666666666668,23.916666666666668,-0.08333333333333333,23.933333333333334,-0.8666666666666667,23.983333333333334,1,2,1,4,1,12,1,19,1,19,3,29,0,0,351.0,398,1.1339031339031338,1,1,17.571428571428573,627.9714285714286,258.9387805418983,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.092592592592593,11.149659863945578,9.310344827586206,15.215189873417721,0.03462097008422887
2018-04-22,1,12,13894,1,-0.01666666666666667,0.06666666666666668,-0.8,23.983333333333334,-23.783333333333335,0.08333333333333333,1,2,2,7,2,10,2,11,2,11,3,29,0,0,351.0,398,1.1339031339031338,1,1,17.571428571428573,627.9714285714286,258.9387805418983,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,22.264150943396228,9.092592592592593,11.149659863945578,9.310344827586206,4.0625,0.03462097008422887
2018-04-22,1,13,13884,1,-0.7833333333333333,0.01666666666666667,-23.766666666666666,0.08333333333333333,-23.916666666666668,0.8,1,4,2,7,2,10,2,11,2,11,3,29,0,0,351.0,398,1.1339031339031338,1,1,17.571428571428573,627.9714285714286,258.9387805418983,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,9.092592592592593,11.149659863945578,9.310344827586206,9.933333333333334,0.03462097008422887
2018-04-22,1,0,13885,1,-22.983333333333334,0.7833333333333333,-23.133333333333333,0.8,-23.216666666666665,23.766666666666666,1,2,1,2,1,2,1,2,1,2,1,2,0,0,351.0,398,1.1339031339031338,1,1,17.571428571428573,627.9714285714286,258.9387805418983,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,9.664864864864866,6.945165945165945,8.162162162162161,4.76,9.310344827586206,4.607142857142857,0.03462097008422887
2018-04-23,0,59,13991,1,-0.15,22.983333333333334,-0.23333333333333334,23.766666666666666,-24.15,23.133333333333333,1,2,1,3,1,3,1,10,1,3,1,3,0,0,351.0,398,1.1339031339031338,1,1,18.25,628.7500000000001,258.9387805418983,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,9.664864864864866,6.615384615384615,4.3768115942028984,2.5454545454545454,9.678571428571429,2.5454545454545454,0.03462097008422887
2018-04-23,0,8,13985,1,-0.08333333333333333,0.15,-24.0,23.133333333333333,-24.066666666666666,0.23333333333333334,1,3,1,5,1,13,1,17,1,20,2,27,0,0,351.0,398,1.1339031339031338,1,1,18.25,628.7500000000001,258.9387805418983,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.14569536423841,11.149659863945578,9.678571428571429,15.215189873417721,0.03462097008422887
2018-04-23,0,13,13955,1,-23.916666666666668,0.08333333333333333,-23.983333333333334,0.23333333333333334,-24.0,24.0,1,2,1,3,1,7,1,4,1,8,2,27,0,0,351.0,398,1.1339031339031338,1,1,18.25,628.7500000000001,258.9387805418983,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,9.14569536423841,11.149659863945578,9.678571428571429,9.933333333333334,0.03462097008422887
