ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,date,dayofweek,hour,minute,dayofyear,dayofmonth,is_weekend,year_woy,year,quarter,month
247,2018-05-07,07:06,Kisii,Bus,49,2018-05-07 07:06:00,0,7,6,127,7,0,201819,2018,2,5
256,2018-05-06,11:08,Kisii,shuttle,11,2018-05-06 11:08:00,6,11,8,126,6,1,201818,2018,2,5
275,2018-05-04,05:00,Kisii,shuttle,11,2018-05-04 05:00:00,4,5,0,124,4,0,201818,2018,2,5
285,2018-05-04,09:10,Kisii,shuttle,11,2018-05-04 09:10:00,4,9,10,124,4,0,201818,2018,2,5
286,2018-05-04,09:20,Kisii,shuttle,11,2018-05-04 09:20:00,4,9,20,124,4,0,201818,2018,2,5
287,2018-05-04,07:02,Kisii,Bus,49,2018-05-04 07:02:00,4,7,2,124,4,0,201818,2018,2,5
288,2018-05-04,09:30,Kisii,shuttle,11,2018-05-04 09:30:00,4,9,30,124,4,0,201818,2018,2,5
292,2018-05-04,19:03,Kisii,Bus,49,2018-05-04 19:03:00,4,19,3,124,4,0,201818,2018,2,5
298,2018-05-04,09:00,Kisii,shuttle,11,2018-05-04 09:00:00,4,9,0,124,4,0,201818,2018,2,5
302,2018-05-04,08:40,Kisii,shuttle,11,2018-05-04 08:40:00,4,8,40,124,4,0,201818,2018,2,5
310,2018-05-04,08:00,Kisii,Bus,49,2018-05-04 08:00:00,4,8,0,124,4,0,201818,2018,2,5
311,2018-05-04,08:50,Kisii,shuttle,11,2018-05-04 08:50:00,4,8,50,124,4,0,201818,2018,2,5
329,2018-05-04,07:01,Kisii,Bus,49,2018-05-04 07:01:00,4,7,1,124,4,0,201818,2018,2,5
341,2018-05-04,08:20,Kisii,shuttle,11,2018-05-04 08:20:00,4,8,20,124,4,0,201818,2018,2,5
344,2018-05-04,08:30,Kisii,shuttle,11,2018-05-04 08:30:00,4,8,30,124,4,0,201818,2018,2,5
358,2018-05-04,08:10,Kisii,shuttle,11,2018-05-04 08:10:00,4,8,10,124,4,0,201818,2018,2,5
364,2018-05-04,07:15,Kisii,shuttle,11,2018-05-04 07:15:00,4,7,15,124,4,0,201818,2018,2,5
373,2018-05-04,07:50,Kisii,shuttle,11,2018-05-04 07:50:00,4,7,50,124,4,0,201818,2018,2,5
374,2018-05-04,07:40,Kisii,shuttle,11,2018-05-04 07:40:00,4,7,40,124,4,0,201818,2018,2,5
377,2018-05-04,07:07,Kisii,Bus,49,2018-05-04 07:07:00,4,7,7,124,4,0,201818,2018,2,5
399,2018-05-04,06:40,Kisii,shuttle,11,2018-05-04 06:40:00,4,6,40,124,4,0,201818,2018,2,5
401,2018-05-04,06:30,Kisii,shuttle,11,2018-05-04 06:30:00,4,6,30,124,4,0,201818,2018,2,5
410,2018-05-04,06:20,Kisii,shuttle,11,2018-05-04 06:20:00,4,6,20,124,4,0,201818,2018,2,5
418,2018-05-04,07:06,Kisii,Bus,49,2018-05-04 07:06:00,4,7,6,124,4,0,201818,2018,2,5
427,2018-05-04,06:10,Kisii,shuttle,11,2018-05-04 06:10:00,4,6,10,124,4,0,201818,2018,2,5
432,2018-05-04,05:40,Kisii,shuttle,11,2018-05-04 05:40:00,4,5,40,124,4,0,201818,2018,2,5
434,2018-05-04,05:50,Kisii,shuttle,11,2018-05-04 05:50:00,4,5,50,124,4,0,201818,2018,2,5
436,2018-05-04,05:30,Kisii,shuttle,11,2018-05-04 05:30:00,4,5,30,124,4,0,201818,2018,2,5
438,2018-05-04,19:04,Kisii,Bus,49,2018-05-04 19:04:00,4,19,4,124,4,0,201818,2018,2,5
464,2018-05-03,05:20,Kisii,shuttle,11,2018-05-03 05:20:00,3,5,20,123,3,0,201818,2018,2,5
468,2018-05-03,07:40,Kisii,shuttle,11,2018-05-03 07:40:00,3,7,40,123,3,0,201818,2018,2,5
469,2018-05-03,06:59,Kisii,Bus,49,2018-05-03 06:59:00,3,6,59,123,3,0,201818,2018,2,5
470,2018-05-03,07:08,Kisii,Bus,49,2018-05-03 07:08:00,3,7,8,123,3,0,201818,2018,2,5
471,2018-05-03,07:03,Kisii,Bus,49,2018-05-03 07:03:00,3,7,3,123,3,0,201818,2018,2,5
473,2018-05-03,07:06,Kisii,Bus,49,2018-05-03 07:06:00,3,7,6,123,3,0,201818,2018,2,5
475,2018-05-03,10:57,Kisii,shuttle,11,2018-05-03 10:57:00,3,10,57,123,3,0,201818,2018,2,5
485,2018-05-03,07:07,Kisii,Bus,49,2018-05-03 07:07:00,3,7,7,123,3,0,201818,2018,2,5
486,2018-05-03,07:10,Kisii,Bus,49,2018-05-03 07:10:00,3,7,10,123,3,0,201818,2018,2,5
494,2018-05-03,07:09,Kisii,Bus,49,2018-05-03 07:09:00,3,7,9,123,3,0,201818,2018,2,5
496,2018-05-03,10:56,Kisii,shuttle,11,2018-05-03 10:56:00,3,10,56,123,3,0,201818,2018,2,5
508,2018-05-03,05:40,Kisii,shuttle,11,2018-05-03 05:40:00,3,5,40,123,3,0,201818,2018,2,5
519,2018-05-03,10:55,Kisii,shuttle,11,2018-05-03 10:55:00,3,10,55,123,3,0,201818,2018,2,5
530,2018-05-03,05:30,Kisii,shuttle,11,2018-05-03 05:30:00,3,5,30,123,3,0,201818,2018,2,5
531,2018-05-03,10:54,Kisii,shuttle,11,2018-05-03 10:54:00,3,10,54,123,3,0,201818,2018,2,5
545,2018-05-03,10:53,Kisii,shuttle,11,2018-05-03 10:53:00,3,10,53,123,3,0,201818,2018,2,5
553,2018-05-03,10:52,Kisii,shuttle,11,2018-05-03 10:52:00,3,10,52,123,3,0,201818,2018,2,5
563,2018-05-03,10:51,Kisii,shuttle,11,2018-05-03 10:51:00,3,10,51,123,3,0,201818,2018,2,5
573,2018-05-03,10:50,Kisii,shuttle,11,2018-05-03 10:50:00,3,10,50,123,3,0,201818,2018,2,5
583,2018-05-03,10:40,Kisii,shuttle,11,2018-05-03 10:40:00,3,10,40,123,3,0,201818,2018,2,5
592,2018-05-03,10:30,Kisii,shuttle,11,2018-05-03 10:30:00,3,10,30,123,3,0,201818,2018,2,5
595,2018-05-03,19:04,Kisii,Bus,49,2018-05-03 19:04:00,3,19,4,123,3,0,201818,2018,2,5
605,2018-05-03,10:00,Kisii,shuttle,11,2018-05-03 10:00:00,3,10,0,123,3,0,201818,2018,2,5
606,2018-05-03,10:20,Kisii,shuttle,11,2018-05-03 10:20:00,3,10,20,123,3,0,201818,2018,2,5
617,2018-05-03,10:10,Kisii,shuttle,11,2018-05-03 10:10:00,3,10,10,123,3,0,201818,2018,2,5
640,2018-05-03,09:50,Kisii,shuttle,11,2018-05-03 09:50:00,3,9,50,123,3,0,201818,2018,2,5
651,2018-05-03,09:40,Kisii,shuttle,11,2018-05-03 09:40:00,3,9,40,123,3,0,201818,2018,2,5
662,2018-05-03,09:30,Kisii,shuttle,11,2018-05-03 09:30:00,3,9,30,123,3,0,201818,2018,2,5
670,2018-05-03,09:00,Kisii,shuttle,11,2018-05-03 09:00:00,3,9,0,123,3,0,201818,2018,2,5
674,2018-05-03,07:02,Kisii,Bus,49,2018-05-03 07:02:00,3,7,2,123,3,0,201818,2018,2,5
679,2018-05-03,09:20,Kisii,shuttle,11,2018-05-03 09:20:00,3,9,20,123,3,0,201818,2018,2,5
697,2018-05-03,19:03,Kisii,Bus,49,2018-05-03 19:03:00,3,19,3,123,3,0,201818,2018,2,5
700,2018-05-03,19:05,Kisii,Bus,49,2018-05-03 19:05:00,3,19,5,123,3,0,201818,2018,2,5
709,2018-05-03,09:10,Kisii,shuttle,11,2018-05-03 09:10:00,3,9,10,123,3,0,201818,2018,2,5
718,2018-05-03,07:01,Kisii,Bus,49,2018-05-03 07:01:00,3,7,1,123,3,0,201818,2018,2,5
735,2018-05-03,08:50,Kisii,shuttle,11,2018-05-03 08:50:00,3,8,50,123,3,0,201818,2018,2,5
757,2018-05-03,08:40,Kisii,shuttle,11,2018-05-03 08:40:00,3,8,40,123,3,0,201818,2018,2,5
760,2018-05-03,07:04,Kisii,Bus,49,2018-05-03 07:04:00,3,7,4,123,3,0,201818,2018,2,5
765,2018-05-03,08:30,Kisii,shuttle,11,2018-05-03 08:30:00,3,8,30,123,3,0,201818,2018,2,5
780,2018-05-03,08:20,Kisii,shuttle,11,2018-05-03 08:20:00,3,8,20,123,3,0,201818,2018,2,5
793,2018-05-03,08:10,Kisii,shuttle,11,2018-05-03 08:10:00,3,8,10,123,3,0,201818,2018,2,5
807,2018-05-03,07:15,Kisii,shuttle,11,2018-05-03 07:15:00,3,7,15,123,3,0,201818,2018,2,5
841,2018-05-03,07:50,Kisii,shuttle,11,2018-05-03 07:50:00,3,7,50,123,3,0,201818,2018,2,5
854,2018-05-03,07:30,Kisii,shuttle,11,2018-05-03 07:30:00,3,7,30,123,3,0,201818,2018,2,5
856,2018-05-03,07:20,Kisii,shuttle,11,2018-05-03 07:20:00,3,7,20,123,3,0,201818,2018,2,5
888,2018-05-03,06:58,Kisii,shuttle,11,2018-05-03 06:58:00,3,6,58,123,3,0,201818,2018,2,5
902,2018-05-03,07:00,Kisii,shuttle,11,2018-05-03 07:00:00,3,7,0,123,3,0,201818,2018,2,5
956,2018-05-02,05:00,Kisii,shuttle,11,2018-05-02 05:00:00,2,5,0,122,2,0,201818,2018,2,5
964,2018-05-02,10:56,Kisii,shuttle,11,2018-05-02 10:56:00,2,10,56,122,2,0,201818,2018,2,5
965,2018-05-02,07:06,Kisii,Bus,49,2018-05-02 07:06:00,2,7,6,122,2,0,201818,2018,2,5
971,2018-05-02,07:07,Kisii,Bus,49,2018-05-02 07:07:00,2,7,7,122,2,0,201818,2018,2,5
972,2018-05-02,10:40,Kisii,shuttle,11,2018-05-02 10:40:00,2,10,40,122,2,0,201818,2018,2,5
977,2018-05-02,10:30,Kisii,shuttle,11,2018-05-02 10:30:00,2,10,30,122,2,0,201818,2018,2,5
978,2018-05-02,07:04,Kisii,Bus,49,2018-05-02 07:04:00,2,7,4,122,2,0,201818,2018,2,5
988,2018-05-02,10:20,Kisii,shuttle,11,2018-05-02 10:20:00,2,10,20,122,2,0,201818,2018,2,5
1014,2018-05-02,10:10,Kisii,shuttle,11,2018-05-02 10:10:00,2,10,10,122,2,0,201818,2018,2,5
1044,2018-05-02,10:00,Kisii,shuttle,11,2018-05-02 10:00:00,2,10,0,122,2,0,201818,2018,2,5
1054,2018-05-02,07:10,Kisii,Bus,49,2018-05-02 07:10:00,2,7,10,122,2,0,201818,2018,2,5
1078,2018-05-02,09:50,Kisii,shuttle,11,2018-05-02 09:50:00,2,9,50,122,2,0,201818,2018,2,5
1114,2018-05-02,09:40,Kisii,shuttle,11,2018-05-02 09:40:00,2,9,40,122,2,0,201818,2018,2,5
1123,2018-05-02,06:30,Kisii,shuttle,11,2018-05-02 06:30:00,2,6,30,122,2,0,201818,2018,2,5
1136,2018-05-02,09:30,Kisii,shuttle,11,2018-05-02 09:30:00,2,9,30,122,2,0,201818,2018,2,5
1152,2018-05-02,09:20,Kisii,shuttle,11,2018-05-02 09:20:00,2,9,20,122,2,0,201818,2018,2,5
1166,2018-05-02,09:10,Kisii,shuttle,11,2018-05-02 09:10:00,2,9,10,122,2,0,201818,2018,2,5
1184,2018-05-02,09:00,Kisii,shuttle,11,2018-05-02 09:00:00,2,9,0,122,2,0,201818,2018,2,5
1185,2018-05-02,19:04,Kisii,Bus,49,2018-05-02 19:04:00,2,19,4,122,2,0,201818,2018,2,5
1201,2018-05-02,08:50,Kisii,shuttle,11,2018-05-02 08:50:00,2,8,50,122,2,0,201818,2018,2,5
1210,2018-05-02,08:40,Kisii,shuttle,11,2018-05-02 08:40:00,2,8,40,122,2,0,201818,2018,2,5
1223,2018-05-02,08:30,Kisii,shuttle,11,2018-05-02 08:30:00,2,8,30,122,2,0,201818,2018,2,5
1232,2018-05-02,08:20,Kisii,shuttle,11,2018-05-02 08:20:00,2,8,20,122,2,0,201818,2018,2,5
1246,2018-05-02,08:10,Kisii,shuttle,11,2018-05-02 08:10:00,2,8,10,122,2,0,201818,2018,2,5
1252,2018-05-02,07:15,Kisii,shuttle,11,2018-05-02 07:15:00,2,7,15,122,2,0,201818,2018,2,5
1264,2018-05-02,07:50,Kisii,shuttle,11,2018-05-02 07:50:00,2,7,50,122,2,0,201818,2018,2,5
1265,2018-05-02,19:06,Kisii,Bus,49,2018-05-02 19:06:00,2,19,6,122,2,0,201818,2018,2,5
1276,2018-05-02,07:40,Kisii,shuttle,11,2018-05-02 07:40:00,2,7,40,122,2,0,201818,2018,2,5
1332,2018-05-02,07:30,Kisii,shuttle,11,2018-05-02 07:30:00,2,7,30,122,2,0,201818,2018,2,5
1359,2018-05-02,19:05,Kisii,Bus,49,2018-05-02 19:05:00,2,19,5,122,2,0,201818,2018,2,5
1370,2018-05-02,07:20,Kisii,shuttle,11,2018-05-02 07:20:00,2,7,20,122,2,0,201818,2018,2,5
1424,2018-05-02,07:02,Kisii,Bus,49,2018-05-02 07:02:00,2,7,2,122,2,0,201818,2018,2,5
1425,2018-05-02,06:58,Kisii,shuttle,11,2018-05-02 06:58:00,2,6,58,122,2,0,201818,2018,2,5
1457,2018-05-02,07:01,Kisii,Bus,49,2018-05-02 07:01:00,2,7,1,122,2,0,201818,2018,2,5
1505,2018-05-02,06:40,Kisii,shuttle,11,2018-05-02 06:40:00,2,6,40,122,2,0,201818,2018,2,5
1531,2018-05-02,19:03,Kisii,Bus,49,2018-05-02 19:03:00,2,19,3,122,2,0,201818,2018,2,5
1566,2018-05-02,05:40,Kisii,shuttle,11,2018-05-02 05:40:00,2,5,40,122,2,0,201818,2018,2,5
1593,2018-05-01,05:00,Kisii,shuttle,11,2018-05-01 05:00:00,1,5,0,121,1,0,201818,2018,2,5
1613,2018-05-01,07:06,Kisii,Bus,49,2018-05-01 07:06:00,1,7,6,121,1,0,201818,2018,2,5
1614,2018-05-01,11:09,Kisii,shuttle,11,2018-05-01 11:09:00,1,11,9,121,1,0,201818,2018,2,5
1620,2018-05-01,05:40,Kisii,shuttle,11,2018-05-01 05:40:00,1,5,40,121,1,0,201818,2018,2,5
1623,2018-05-01,11:08,Kisii,shuttle,11,2018-05-01 11:08:00,1,11,8,121,1,0,201818,2018,2,5
1627,2018-05-01,07:07,Kisii,Bus,49,2018-05-01 07:07:00,1,7,7,121,1,0,201818,2018,2,5
1633,2018-05-01,11:07,Kisii,shuttle,11,2018-05-01 11:07:00,1,11,7,121,1,0,201818,2018,2,5
1636,2018-05-01,11:06,Kisii,shuttle,11,2018-05-01 11:06:00,1,11,6,121,1,0,201818,2018,2,5
1639,2018-05-01,07:10,Kisii,Bus,49,2018-05-01 07:10:00,1,7,10,121,1,0,201818,2018,2,5
1651,2018-05-01,11:05,Kisii,shuttle,11,2018-05-01 11:05:00,1,11,5,121,1,0,201818,2018,2,5
1668,2018-05-01,06:30,Kisii,shuttle,11,2018-05-01 06:30:00,1,6,30,121,1,0,201818,2018,2,5
1669,2018-05-01,10:55,Kisii,shuttle,11,2018-05-01 10:55:00,1,10,55,121,1,0,201818,2018,2,5
1670,2018-05-01,11:02,Kisii,shuttle,11,2018-05-01 11:02:00,1,11,2,121,1,0,201818,2018,2,5
1671,2018-05-01,11:04,Kisii,shuttle,11,2018-05-01 11:04:00,1,11,4,121,1,0,201818,2018,2,5
1673,2018-05-01,11:03,Kisii,shuttle,11,2018-05-01 11:03:00,1,11,3,121,1,0,201818,2018,2,5
1675,2018-05-01,11:01,Kisii,shuttle,11,2018-05-01 11:01:00,1,11,1,121,1,0,201818,2018,2,5
1687,2018-05-01,11:00,Kisii,shuttle,11,2018-05-01 11:00:00,1,11,0,121,1,0,201818,2018,2,5
1689,2018-05-01,07:11,Kisii,Bus,49,2018-05-01 07:11:00,1,7,11,121,1,0,201818,2018,2,5
1695,2018-05-01,10:59,Kisii,shuttle,11,2018-05-01 10:59:00,1,10,59,121,1,0,201818,2018,2,5
1704,2018-05-01,10:58,Kisii,shuttle,11,2018-05-01 10:58:00,1,10,58,121,1,0,201818,2018,2,5
1722,2018-05-01,10:57,Kisii,shuttle,11,2018-05-01 10:57:00,1,10,57,121,1,0,201818,2018,2,5
1736,2018-05-01,10:56,Kisii,shuttle,11,2018-05-01 10:56:00,1,10,56,121,1,0,201818,2018,2,5
1750,2018-05-01,10:54,Kisii,shuttle,11,2018-05-01 10:54:00,1,10,54,121,1,0,201818,2018,2,5
1789,2018-05-01,10:53,Kisii,shuttle,11,2018-05-01 10:53:00,1,10,53,121,1,0,201818,2018,2,5
1816,2018-05-01,19:05,Kisii,Bus,49,2018-05-01 19:05:00,1,19,5,121,1,0,201818,2018,2,5
